target,revolving_utilization,age,delinquency_30_59,debt_ratio,monthly_income,num_credit_lines,delinquency_90,real_estate_loans,delinquency_60_89,dependents,monthly_income_log,delinquency_total,income_per_dependent,loan_per_age,debt_per_income,utilization_income_ratio,Probability,Eligibility,Risk,Recommendation
0,0.080843044,45,0,0.217781541,11809.0,6,0,1,0,0.0,9.376701909191407,0,11809.0,0.1304347826086956,0.0209875491178073,0.0077908226243245,0.17123200981585665,Layak,Risiko Rendah,Kredit Disetujui
0,0.99720056,56,3,0.892776011,2200.0,7,0,1,0,2.0,7.696667081526462,3,733.3333333333334,0.1228070175438596,0.1026572596870406,0.1146646813833155,0.9335502343211463,Tidak Layak,-,Kredit Ditolak
0,0.020675862,55,0,1.484074007625,5400.0,3,0,1,0,0.0,8.594339400592892,0,5400.0,0.0535714285714285,0.1546822501957029,0.0021550063153615,0.1543500440324838,Layak,Risiko Rendah,Kredit Disetujui
0,0.009799608,30,0,0.000937458,7466.0,1,0,0,0,0.0,8.918248591035702,0,7466.0,0.032258064516129,9.45185020717561e-05,0.0009880381510962,0.19747588336261027,Layak,Risiko Rendah,Kredit Disetujui
0,0.0,24,0,0.126596335,1800.0,4,0,0,0,0.0,7.496097345175956,0,1800.0,0.16,0.0149005278372758,0.0,0.29056491605212553,Layak,Risiko Rendah,Kredit Disetujui
0,0.936191982,31,4,0.060705974,5155.0,6,0,0,0,1.0,8.547916364059079,4,2577.5,0.1875,0.0063580336992177,0.0980519671835499,0.9761773894334979,Tidak Layak,-,Kredit Ditolak
0,0.056572379,31,0,0.0001485,6733.0,2,0,0,0,0.0,8.814924599721019,0,6733.0,0.0625,1.5130019440416385e-05,0.0057639137647178,0.21834568247641506,Layak,Risiko Rendah,Kredit Disetujui
1,0.978007331,37,1,0.373320837,3200.0,8,1,0,0,0.0,8.071218539969863,2,3200.0,0.2105263157894736,0.041154430946081,0.1078143279969142,0.8902965453246251,Tidak Layak,-,Kredit Ditolak
1,0.41578868,57,1,0.341042017,12672.5,19,0,1,0,3.0,9.447268478261009,1,3168.125,0.3275862068965517,0.0326441325509773,0.039798793422911,0.5281974523055871,Layak,Risiko Rendah,Kredit Disetujui
0,0.138396925,42,0,0.348404657,6612.0,4,0,1,0,0.0,8.796792687674662,0,6612.0,0.0930232558139534,0.0355631345999928,0.0141267585639652,0.22722256150512202,Layak,Risiko Rendah,Kredit Disetujui
0,0.126726527,77,0,0.112958324,4390.0,12,0,0,0,0.0,8.387312270561717,0,4390.0,0.1538461538461538,0.0120330847365367,0.0134997668499225,0.13552079503127898,Layak,Risiko Rendah,Kredit Disetujui
0,0.849170437,53,0,0.106211528,8934.0,12,0,0,0,0.0,9.097731427593528,0,8934.0,0.2222222222222222,0.0105183554109749,0.0840951696021066,0.4368695975222266,Layak,Risiko Rendah,Kredit Disetujui
0,0.801554475,60,0,0.271295859,6350.0,4,0,1,0,1.0,8.756367559802975,0,3175.0,0.0655737704918032,0.0278070559905677,0.0821570600007393,0.42691076381494947,Layak,Risiko Rendah,Kredit Disetujui
1,0.852887166,32,1,0.519610231,8209.0,11,0,2,0,1.0,9.013108202446476,1,4104.5,0.3333333333333333,0.0518930007041215,0.0851770647791079,0.8089330494936201,Tidak Layak,-,Kredit Ditolak
1,0.42049669,49,2,0.352132701,2299.0,10,0,1,1,0.0,7.7406644019172415,3,2299.0,0.2,0.0402867201860262,0.0481080923216506,0.858946652750279,Tidak Layak,-,Kredit Ditolak
1,0.145152184,31,1,0.115066751,3145.0,3,0,0,0,0.0,8.053887083618223,1,3145.0,0.09375,0.0127090994108152,0.0160320294100677,0.4669190638654207,Layak,Risiko Rendah,Kredit Disetujui
0,0.043328519,69,0,1.484074007625,5400.0,6,0,0,0,0.0,8.594339400592892,0,5400.0,0.0857142857142857,0.1546822501957029,0.0045160502657767,0.11921877489876731,Layak,Risiko Rendah,Kredit Disetujui
0,0.009425612,47,0,0.700999811,5300.0,12,0,2,0,1.0,8.575650760987806,0,2650.0,0.25,0.0732064930621682,0.0009843312204326,0.24350254667794774,Layak,Risiko Rendah,Kredit Disetujui
0,0.145152184,38,0,0.031413613,2100.0,1,1,0,0,3.0,7.650168700845001,1,525.0,0.0256410256410256,0.0036315607344087,0.0167802720409164,0.4467449801447239,Layak,Risiko Rendah,Kredit Disetujui
0,0.336324098,62,0,1.484074007625,5400.0,8,0,1,0,0.0,8.594339400592892,0,5400.0,0.1269841269841269,0.1546822501957029,0.0350544299047015,0.22949208376734792,Layak,Risiko Tinggi,Perlu Analisis Lanjutan
